"","vid_name","fps","first_frame","last_frame","duration","num_events","mean_dens","rate","age_group"
"2356","Seq1_16DPH_F13",500,50000,60000,0.333333333333333,0,0.1904761905,0,"15-20"
"2357","Seq1_16DPH_F13",500,60000,70000,0.333333333333333,0,0.1904761905,0,"15-20"
"2358","Seq1_16DPH_F13",500,70000,80000,0.333333333333333,0,0.1904761905,0,"15-20"
"2359","Seq1_16DPH_F13",500,80000,90000,0.333333333333333,0,0.1904761905,0,"15-20"
"2360","Seq1_16DPH_F13",500,90000,1e+05,0.333333333333333,0,0.1904761905,0,"15-20"
"2361","Seq1_16DPH_F13",500,1e+05,110000,0.333333333333333,0,0.1904761905,0,"15-20"
"2362","Seq1_16DPH_F13",500,110000,120000,0.333333333333333,0,0.1904761905,0,"15-20"
"2363","Seq1_16DPH_F13",500,120000,130000,0.333333333333333,0,0.1904761905,0,"15-20"
"2364","Seq1_16DPH_F13",500,130000,140000,0.333333333333333,0,0.1904761905,0,"15-20"
"2365","Seq1_16DPH_F13",500,140000,150000,0.333333333333333,0,0.1904761905,0,"15-20"
"2366","Seq1_16DPH_F13",500,150000,150080,0.00266666666666667,0,0.1904761905,0,"15-20"
"2367","Seq2_16DPH_F13",500,0,10000,0.333333333333333,0,0.04761904762,0,"15-20"
"2368","Seq2_16DPH_F13",500,10000,20000,0.333333333333333,0,0.04761904762,0,"15-20"
"2369","Seq2_16DPH_F13",500,20000,30000,0.333333333333333,0,0.04761904762,0,"15-20"
"2370","Seq2_16DPH_F13",500,30000,40000,0.333333333333333,0,0.04761904762,0,"15-20"
"2371","Seq2_16DPH_F13",500,40000,50000,0.333333333333333,0,0.04761904762,0,"15-20"
"2372","Seq2_16DPH_F13",500,50000,60000,0.333333333333333,0,0.04761904762,0,"15-20"
"2373","Seq2_16DPH_F13",500,60000,70000,0.333333333333333,0,0.04761904762,0,"15-20"
"2374","Seq2_16DPH_F13",500,70000,80000,0.333333333333333,0,0.04761904762,0,"15-20"
"2375","Seq2_16DPH_F13",500,80000,90000,0.333333333333333,0,0.04761904762,0,"15-20"
"2376","Seq2_16DPH_F13",500,90000,1e+05,0.333333333333333,0,0.04761904762,0,"15-20"
"2377","Seq2_16DPH_F13",500,1e+05,110000,0.333333333333333,0,0.04761904762,0,"15-20"
"2378","Seq2_16DPH_F13",500,110000,120000,0.333333333333333,0,0.04761904762,0,"15-20"
"2379","Seq2_16DPH_F13",500,120000,130000,0.333333333333333,0,0.04761904762,0,"15-20"
"2380","Seq2_16DPH_F13",500,130000,140000,0.333333333333333,0,0.04761904762,0,"15-20"
"2381","Seq2_16DPH_F13",500,140000,150000,0.333333333333333,0,0.04761904762,0,"15-20"
"2382","Seq2_16DPH_F13",500,150000,150080,0.00266666666666667,0,0.04761904762,0,"15-20"
"2383","Seq1_18DPH_F13",500,0,10000,0.333333333333333,0,1.238095238,0,"15-20"
"2384","Seq1_18DPH_F13",500,10000,20000,0.333333333333333,0,1.238095238,0,"15-20"
"2385","Seq1_18DPH_F13",500,20000,30000,0.333333333333333,0,1.238095238,0,"15-20"
"2386","Seq1_18DPH_F13",500,30000,40000,0.333333333333333,0,1.238095238,0,"15-20"
"2387","Seq1_18DPH_F13",500,40000,50000,0.333333333333333,0,1.238095238,0,"15-20"
"2388","Seq1_18DPH_F13",500,50000,56600,0.22,0,1.238095238,0,"15-20"
"2389","Seq2_18DPH_F13",500,0,10000,0.333333333333333,0,1.571428571,0,"15-20"
"2390","Seq2_18DPH_F13",500,10000,20000,0.333333333333333,0,1.571428571,0,"15-20"
"2391","Seq2_18DPH_F13",500,20000,30000,0.333333333333333,0,1.571428571,0,"15-20"
"2392","Seq2_18DPH_F13",500,30000,40000,0.333333333333333,0,1.571428571,0,"15-20"
"2393","Seq2_18DPH_F13",500,40000,50000,0.333333333333333,0,1.571428571,0,"15-20"
"2394","Seq2_18DPH_F13",500,50000,60000,0.333333333333333,0,1.571428571,0,"15-20"
"2395","Seq2_18DPH_F13",500,60000,70000,0.333333333333333,0,1.571428571,0,"15-20"
"2396","Seq2_18DPH_F13",500,70000,80000,0.333333333333333,0,1.571428571,0,"15-20"
"2397","Seq2_18DPH_F13",500,80000,90000,0.333333333333333,1,1.571428571,1.90909090961157,"15-20"
"2398","Seq2_18DPH_F13",500,90000,1e+05,0.333333333333333,0,1.571428571,0,"15-20"
"2399","Seq2_18DPH_F13",500,1e+05,110000,0.333333333333333,0,1.571428571,0,"15-20"
"2400","Seq2_18DPH_F13",500,110000,120000,0.333333333333333,0,1.571428571,0,"15-20"
"2401","Seq2_18DPH_F13",500,120000,129260,0.308666666666667,0,1.571428571,0,"15-20"
"2402","Seq1_19DPH_F13",500,0,10000,0.333333333333333,0,0.2857142857,0,"15-20"
"2403","Seq1_19DPH_F13",500,10000,20000,0.333333333333333,0,0.2857142857,0,"15-20"
"2404","Seq1_19DPH_F13",500,20000,30000,0.333333333333333,0,0.2857142857,0,"15-20"
"2405","Seq1_19DPH_F13",500,30000,40000,0.333333333333333,0,0.2857142857,0,"15-20"
"2406","Seq1_19DPH_F13",500,40000,50000,0.333333333333333,0,0.2857142857,0,"15-20"
"2407","Seq1_19DPH_F13",500,50000,60000,0.333333333333333,0,0.2857142857,0,"15-20"
"2408","Seq1_19DPH_F13",500,60000,70000,0.333333333333333,0,0.2857142857,0,"15-20"
"2409","Seq1_19DPH_F13",500,70000,80000,0.333333333333333,0,0.2857142857,0,"15-20"
"2410","Seq1_19DPH_F13",500,80000,90000,0.333333333333333,0,0.2857142857,0,"15-20"
"2411","Seq1_19DPH_F13",500,90000,1e+05,0.333333333333333,0,0.2857142857,0,"15-20"
"2412","Seq1_19DPH_F13",500,1e+05,110000,0.333333333333333,0,0.2857142857,0,"15-20"
"2413","Seq1_19DPH_F13",500,110000,120000,0.333333333333333,0,0.2857142857,0,"15-20"
"2414","Seq1_19DPH_F13",500,120000,130000,0.333333333333333,0,0.2857142857,0,"15-20"
"2415","Seq1_19DPH_F13",500,130000,140000,0.333333333333333,0,0.2857142857,0,"15-20"
"2416","Seq1_19DPH_F13",500,140000,150000,0.333333333333333,0,0.2857142857,0,"15-20"
"2417","Seq1_19DPH_F13",500,150000,150080,0.00266666666666667,0,0.2857142857,0,"15-20"
"2418","Seq2_19DPH_F13",500,0,10000,0.333333333333333,0,0.6666666667,0,"15-20"
"2419","Seq2_19DPH_F13",500,10000,20000,0.333333333333333,0,0.6666666667,0,"15-20"
"2420","Seq2_19DPH_F13",500,20000,30000,0.333333333333333,0,0.6666666667,0,"15-20"
"2421","Seq2_19DPH_F13",500,30000,40000,0.333333333333333,0,0.6666666667,0,"15-20"
"2422","Seq2_19DPH_F13",500,40000,50000,0.333333333333333,0,0.6666666667,0,"15-20"
"2423","Seq2_19DPH_F13",500,50000,60000,0.333333333333333,0,0.6666666667,0,"15-20"
"2424","Seq2_19DPH_F13",500,60000,70000,0.333333333333333,0,0.6666666667,0,"15-20"
"2425","Seq2_19DPH_F13",500,70000,80000,0.333333333333333,0,0.6666666667,0,"15-20"
"2426","Seq2_19DPH_F13",500,80000,90000,0.333333333333333,0,0.6666666667,0,"15-20"
"2427","Seq2_19DPH_F13",500,90000,1e+05,0.333333333333333,0,0.6666666667,0,"15-20"
"2428","Seq2_19DPH_F13",500,1e+05,110000,0.333333333333333,0,0.6666666667,0,"15-20"
"2429","Seq2_19DPH_F13",500,110000,120000,0.333333333333333,0,0.6666666667,0,"15-20"
"2430","Seq2_19DPH_F13",500,120000,130000,0.333333333333333,0,0.6666666667,0,"15-20"
"2431","Seq2_19DPH_F13",500,130000,135560,0.185333333333333,0,0.6666666667,0,"15-20"
"2432","Seq1_29DPH_F13",500,0,10000,0.333333333333333,0,0.8095238095,0,"26-30"
"2433","Seq1_29DPH_F13",500,10000,20000,0.333333333333333,0,0.8095238095,0,"26-30"
"2434","Seq1_29DPH_F13",500,20000,30000,0.333333333333333,0,0.8095238095,0,"26-30"
"2435","Seq1_29DPH_F13",500,30000,40000,0.333333333333333,0,0.8095238095,0,"26-30"
"2436","Seq1_29DPH_F13",500,40000,50000,0.333333333333333,0,0.8095238095,0,"26-30"
"2437","Seq1_29DPH_F13",500,50000,60000,0.333333333333333,0,0.8095238095,0,"26-30"
"2438","Seq1_29DPH_F13",500,60000,70000,0.333333333333333,0,0.8095238095,0,"26-30"
"2439","Seq1_29DPH_F13",500,70000,80000,0.333333333333333,0,0.8095238095,0,"26-30"
"2440","Seq1_29DPH_F13",500,80000,90000,0.333333333333333,0,0.8095238095,0,"26-30"
"2441","Seq1_29DPH_F13",500,90000,1e+05,0.333333333333333,0,0.8095238095,0,"26-30"
"2442","Seq1_29DPH_F13",500,1e+05,110000,0.333333333333333,0,0.8095238095,0,"26-30"
"2443","Seq1_29DPH_F13",500,110000,120000,0.333333333333333,0,0.8095238095,0,"26-30"
"2444","Seq1_29DPH_F13",500,120000,130000,0.333333333333333,0,0.8095238095,0,"26-30"
"2445","Seq1_29DPH_F13",500,130000,140000,0.333333333333333,0,0.8095238095,0,"26-30"
"2446","Seq1_29DPH_F13",500,140000,150000,0.333333333333333,0,0.8095238095,0,"26-30"
"2447","Seq1_29DPH_F13",500,150000,150080,0.00266666666666667,0,0.8095238095,0,"26-30"
"2448","Seq2_29DPH_F13",500,0,10000,0.333333333333333,0,0.5238095238,0,"26-30"
"2449","Seq2_29DPH_F13",500,10000,20000,0.333333333333333,0,0.5238095238,0,"26-30"
"2450","Seq2_29DPH_F13",500,20000,30000,0.333333333333333,0,0.5238095238,0,"26-30"
"2451","Seq2_29DPH_F13",500,30000,40000,0.333333333333333,0,0.5238095238,0,"26-30"
"2452","Seq2_29DPH_F13",500,40000,50000,0.333333333333333,0,0.5238095238,0,"26-30"
"2453","Seq2_29DPH_F13",500,50000,60000,0.333333333333333,0,0.5238095238,0,"26-30"
"2454","Seq2_29DPH_F13",500,60000,70000,0.333333333333333,0,0.5238095238,0,"26-30"
"2455","Seq2_29DPH_F13",500,70000,80000,0.333333333333333,0,0.5238095238,0,"26-30"
"2456","Seq2_29DPH_F13",500,80000,90000,0.333333333333333,0,0.5238095238,0,"26-30"
"2457","Seq2_29DPH_F13",500,90000,1e+05,0.333333333333333,0,0.5238095238,0,"26-30"
"2458","Seq2_29DPH_F13",500,1e+05,110000,0.333333333333333,0,0.5238095238,0,"26-30"
"2459","Seq2_29DPH_F13",500,110000,120000,0.333333333333333,0,0.5238095238,0,"26-30"
"2460","Seq2_29DPH_F13",500,120000,130000,0.333333333333333,0,0.5238095238,0,"26-30"
"2461","Seq2_29DPH_F13",500,130000,140000,0.333333333333333,0,0.5238095238,0,"26-30"
"2462","Seq2_29DPH_F13",500,140000,150000,0.333333333333333,0,0.5238095238,0,"26-30"
"2463","Seq2_29DPH_F13",500,150000,150080,0.00266666666666667,0,0.5238095238,0,"26-30"
"2464","Seq1_09DPH_F14",544,0,10880,0.333333333333333,0,0.04761904762,0,"08-14"
"2465","Seq1_09DPH_F14",544,10880,21760,0.333333333333333,0,0.04761904762,0,"08-14"
"2466","Seq1_09DPH_F14",544,21760,32640,0.333333333333333,0,0.04761904762,0,"08-14"
"2467","Seq1_09DPH_F14",544,32640,43520,0.333333333333333,0,0.04761904762,0,"08-14"
"2468","Seq1_09DPH_F14",544,43520,54400,0.333333333333333,0,0.04761904762,0,"08-14"
"2469","Seq1_09DPH_F14",544,54400,65280,0.333333333333333,0,0.04761904762,0,"08-14"
"2470","Seq1_09DPH_F14",544,65280,76160,0.333333333333333,0,0.04761904762,0,"08-14"
"2471","Seq1_09DPH_F14",544,76160,87040,0.333333333333333,0,0.04761904762,0,"08-14"
"2472","Seq1_09DPH_F14",544,87040,97920,0.333333333333333,0,0.04761904762,0,"08-14"
"2473","Seq1_09DPH_F14",544,97920,108800,0.333333333333333,0,0.04761904762,0,"08-14"
"2474","Seq1_09DPH_F14",544,108800,119680,0.333333333333333,0,0.04761904762,0,"08-14"
"2475","Seq1_09DPH_F14",544,119680,130560,0.333333333333333,0,0.04761904762,0,"08-14"
"2476","Seq1_09DPH_F14",544,130560,141440,0.333333333333333,0,0.04761904762,0,"08-14"
"2477","Seq1_09DPH_F14",544,141440,152320,0.333333333333333,0,0.04761904762,0,"08-14"
"2478","Seq1_09DPH_F14",544,152320,163200,0.333333333333333,0,0.04761904762,0,"08-14"
"2479","Seq1_09DPH_F14",544,163200,163280,0.00245098039215686,0,0.04761904762,0,"08-14"
"2480","Seq2_09DPH_F14",544,0,10880,0.333333333333333,0,0.04761904762,0,"08-14"
"2481","Seq2_09DPH_F14",544,10880,21760,0.333333333333333,0,0.04761904762,0,"08-14"
"2482","Seq2_09DPH_F14",544,21760,32640,0.333333333333333,0,0.04761904762,0,"08-14"
"2483","Seq2_09DPH_F14",544,32640,43520,0.333333333333333,0,0.04761904762,0,"08-14"
"2484","Seq2_09DPH_F14",544,43520,54400,0.333333333333333,0,0.04761904762,0,"08-14"
"2485","Seq2_09DPH_F14",544,54400,65280,0.333333333333333,0,0.04761904762,0,"08-14"
"2486","Seq2_09DPH_F14",544,65280,76160,0.333333333333333,0,0.04761904762,0,"08-14"
"2487","Seq2_09DPH_F14",544,76160,87040,0.333333333333333,0,0.04761904762,0,"08-14"
"2488","Seq2_09DPH_F14",544,87040,97920,0.333333333333333,0,0.04761904762,0,"08-14"
"2489","Seq2_09DPH_F14",544,97920,108800,0.333333333333333,0,0.04761904762,0,"08-14"
"2490","Seq2_09DPH_F14",544,108800,119680,0.333333333333333,0,0.04761904762,0,"08-14"
"2491","Seq2_09DPH_F14",544,119680,130560,0.333333333333333,0,0.04761904762,0,"08-14"
"2492","Seq2_09DPH_F14",544,130560,141440,0.333333333333333,0,0.04761904762,0,"08-14"
"2493","Seq2_09DPH_F14",544,141440,152320,0.333333333333333,0,0.04761904762,0,"08-14"
"2494","Seq2_09DPH_F14",544,152320,163200,0.333333333333333,0,0.04761904762,0,"08-14"
"2495","Seq2_09DPH_F14",544,163200,163280,0.00245098039215686,0,0.04761904762,0,"08-14"
"2496","Seq1_12DPH_F14",498,0,9960,0.333333333333333,0,0.619047619,0,"08-14"
"2497","Seq1_12DPH_F14",498,9960,19920,0.333333333333333,0,0.619047619,0,"08-14"
"2498","Seq1_12DPH_F14",498,19920,29880,0.333333333333333,0,0.619047619,0,"08-14"
"2499","Seq1_12DPH_F14",498,29880,39840,0.333333333333333,0,0.619047619,0,"08-14"
"2500","Seq1_12DPH_F14",498,39840,49800,0.333333333333333,0,0.619047619,0,"08-14"
"2501","Seq1_12DPH_F14",498,49800,59760,0.333333333333333,0,0.619047619,0,"08-14"
"2502","Seq1_12DPH_F14",498,59760,69720,0.333333333333333,0,0.619047619,0,"08-14"
"2503","Seq1_12DPH_F14",498,69720,79680,0.333333333333333,0,0.619047619,0,"08-14"
"2504","Seq1_12DPH_F14",498,79680,89640,0.333333333333333,0,0.619047619,0,"08-14"
"2505","Seq1_12DPH_F14",498,89640,99600,0.333333333333333,0,0.619047619,0,"08-14"
"2506","Seq1_12DPH_F14",498,99600,109560,0.333333333333333,0,0.619047619,0,"08-14"
"2507","Seq1_12DPH_F14",498,109560,119520,0.333333333333333,0,0.619047619,0,"08-14"
"2508","Seq1_12DPH_F14",498,119520,129480,0.333333333333333,0,0.619047619,0,"08-14"
"2509","Seq1_12DPH_F14",498,129480,139440,0.333333333333333,0,0.619047619,0,"08-14"
"2510","Seq1_12DPH_F14",498,139440,149400,0.333333333333333,0,0.619047619,0,"08-14"
"2511","Seq1_12DPH_F14",498,149400,149480,0.00267737617135207,0,0.619047619,0,"08-14"
"2512","Seq2_12DPH_F14",500,0,10000,0.333333333333333,0,0.5714285714,0,"08-14"
"2513","Seq2_12DPH_F14",500,10000,20000,0.333333333333333,0,0.5714285714,0,"08-14"
"2514","Seq2_12DPH_F14",500,20000,30000,0.333333333333333,0,0.5714285714,0,"08-14"
"2515","Seq2_12DPH_F14",500,30000,40000,0.333333333333333,0,0.5714285714,0,"08-14"
"2516","Seq2_12DPH_F14",500,40000,50000,0.333333333333333,0,0.5714285714,0,"08-14"
"2517","Seq2_12DPH_F14",500,50000,60000,0.333333333333333,0,0.5714285714,0,"08-14"
"2518","Seq2_12DPH_F14",500,60000,70000,0.333333333333333,0,0.5714285714,0,"08-14"
"2519","Seq2_12DPH_F14",500,70000,80000,0.333333333333333,0,0.5714285714,0,"08-14"
"2520","Seq2_12DPH_F14",500,80000,90000,0.333333333333333,0,0.5714285714,0,"08-14"
"2521","Seq2_12DPH_F14",500,90000,1e+05,0.333333333333333,0,0.5714285714,0,"08-14"
"2522","Seq2_12DPH_F14",500,1e+05,110000,0.333333333333333,0,0.5714285714,0,"08-14"
"2523","Seq2_12DPH_F14",500,110000,120000,0.333333333333333,0,0.5714285714,0,"08-14"
"2524","Seq2_12DPH_F14",500,120000,130000,0.333333333333333,0,0.5714285714,0,"08-14"
"2525","Seq2_12DPH_F14",500,130000,140000,0.333333333333333,0,0.5714285714,0,"08-14"
"2526","Seq2_12DPH_F14",500,140000,150000,0.333333333333333,0,0.5714285714,0,"08-14"
"2527","Seq2_12DPH_F14",500,150000,150080,0.00266666666666667,0,0.5714285714,0,"08-14"
"2528","Seq1_20DPH_F14",500,0,10000,0.333333333333333,0,0.04761904762,0,"15-20"
"2529","Seq1_20DPH_F14",500,10000,20000,0.333333333333333,0,0.04761904762,0,"15-20"
"2530","Seq1_20DPH_F14",500,20000,30000,0.333333333333333,0,0.04761904762,0,"15-20"
"2531","Seq1_20DPH_F14",500,30000,40000,0.333333333333333,0,0.04761904762,0,"15-20"
"2532","Seq1_20DPH_F14",500,40000,50000,0.333333333333333,0,0.04761904762,0,"15-20"
"2533","Seq1_20DPH_F14",500,50000,60000,0.333333333333333,0,0.04761904762,0,"15-20"
"2534","Seq1_20DPH_F14",500,60000,70000,0.333333333333333,0,0.04761904762,0,"15-20"
"2535","Seq1_20DPH_F14",500,70000,80000,0.333333333333333,0,0.04761904762,0,"15-20"
"2536","Seq1_20DPH_F14",500,80000,90000,0.333333333333333,0,0.04761904762,0,"15-20"
"2537","Seq1_20DPH_F14",500,90000,1e+05,0.333333333333333,0,0.04761904762,0,"15-20"
"2538","Seq1_20DPH_F14",500,1e+05,110000,0.333333333333333,0,0.04761904762,0,"15-20"
"2539","Seq1_20DPH_F14",500,110000,120000,0.333333333333333,0,0.04761904762,0,"15-20"
"2540","Seq1_20DPH_F14",500,120000,130000,0.333333333333333,0,0.04761904762,0,"15-20"
"2541","Seq1_20DPH_F14",500,130000,140000,0.333333333333333,0,0.04761904762,0,"15-20"
"2542","Seq1_20DPH_F14",500,140000,150000,0.333333333333333,0,0.04761904762,0,"15-20"
"2543","Seq1_20DPH_F14",500,150000,150080,0.00266666666666667,0,0.04761904762,0,"15-20"
"2544","Seq2_20DPH_F14",500,0,10000,0.333333333333333,0,0.04761904762,0,"15-20"
"2545","Seq2_20DPH_F14",500,10000,20000,0.333333333333333,0,0.04761904762,0,"15-20"
"2546","Seq2_20DPH_F14",500,20000,30000,0.333333333333333,0,0.04761904762,0,"15-20"
"2547","Seq2_20DPH_F14",500,30000,40000,0.333333333333333,0,0.04761904762,0,"15-20"
"2548","Seq2_20DPH_F14",500,40000,50000,0.333333333333333,0,0.04761904762,0,"15-20"
"2549","Seq2_20DPH_F14",500,50000,60000,0.333333333333333,0,0.04761904762,0,"15-20"
"2550","Seq2_20DPH_F14",500,60000,70000,0.333333333333333,0,0.04761904762,0,"15-20"
"2551","Seq2_20DPH_F14",500,70000,80000,0.333333333333333,0,0.04761904762,0,"15-20"
"2552","Seq2_20DPH_F14",500,80000,90000,0.333333333333333,0,0.04761904762,0,"15-20"
"2553","Seq2_20DPH_F14",500,90000,1e+05,0.333333333333333,0,0.04761904762,0,"15-20"
"2554","Seq2_20DPH_F14",500,1e+05,110000,0.333333333333333,0,0.04761904762,0,"15-20"
"2555","Seq2_20DPH_F14",500,110000,120000,0.333333333333333,0,0.04761904762,0,"15-20"
"2556","Seq2_20DPH_F14",500,120000,130000,0.333333333333333,0,0.04761904762,0,"15-20"
"2557","Seq2_20DPH_F14",500,130000,140000,0.333333333333333,0,0.04761904762,0,"15-20"
"2558","Seq2_20DPH_F14",500,140000,150000,0.333333333333333,0,0.04761904762,0,"15-20"
"2559","Seq2_20DPH_F14",500,150000,150080,0.00266666666666667,0,0.04761904762,0,"15-20"
"2560","Seq3_20DPH_F14",500,0,10000,0.333333333333333,0,0,NA,"15-20"
"2561","Seq3_20DPH_F14",500,10000,20000,0.333333333333333,0,0,NA,"15-20"
"2562","Seq3_20DPH_F14",500,20000,30000,0.333333333333333,0,0,NA,"15-20"
"2563","Seq3_20DPH_F14",500,30000,40000,0.333333333333333,0,0,NA,"15-20"
"2564","Seq3_20DPH_F14",500,40000,50000,0.333333333333333,0,0,NA,"15-20"
"2565","Seq3_20DPH_F14",500,50000,60000,0.333333333333333,0,0,NA,"15-20"
"2566","Seq3_20DPH_F14",500,60000,70000,0.333333333333333,0,0,NA,"15-20"
"2567","Seq3_20DPH_F14",500,70000,80000,0.333333333333333,0,0,NA,"15-20"
"2568","Seq3_20DPH_F14",500,80000,90000,0.333333333333333,0,0,NA,"15-20"
"2569","Seq3_20DPH_F14",500,90000,1e+05,0.333333333333333,0,0,NA,"15-20"
"2570","Seq3_20DPH_F14",500,1e+05,110000,0.333333333333333,0,0,NA,"15-20"
"2571","Seq3_20DPH_F14",500,110000,120000,0.333333333333333,0,0,NA,"15-20"
"2572","Seq3_20DPH_F14",500,120000,130000,0.333333333333333,0,0,NA,"15-20"
"2573","Seq3_20DPH_F14",500,130000,140000,0.333333333333333,0,0,NA,"15-20"
"2574","Seq3_20DPH_F14",500,140000,150000,0.333333333333333,0,0,NA,"15-20"
"2575","Seq3_20DPH_F14",500,150000,150080,0.00266666666666667,0,0,NA,"15-20"
"2576","Seq1_23DPH_F14",500,0,10000,0.333333333333333,0,0.09523809524,0,"21-25"
"2577","Seq1_23DPH_F14",500,10000,20000,0.333333333333333,0,0.09523809524,0,"21-25"
"2578","Seq1_23DPH_F14",500,20000,30000,0.333333333333333,0,0.09523809524,0,"21-25"
"2579","Seq1_23DPH_F14",500,30000,40000,0.333333333333333,0,0.09523809524,0,"21-25"
"2580","Seq1_23DPH_F14",500,40000,50000,0.333333333333333,0,0.09523809524,0,"21-25"
"2581","Seq1_23DPH_F14",500,50000,60000,0.333333333333333,0,0.09523809524,0,"21-25"
"2582","Seq1_23DPH_F14",500,60000,70000,0.333333333333333,0,0.09523809524,0,"21-25"
"2583","Seq1_23DPH_F14",500,70000,80000,0.333333333333333,0,0.09523809524,0,"21-25"
"2584","Seq1_23DPH_F14",500,80000,90000,0.333333333333333,0,0.09523809524,0,"21-25"
"2585","Seq1_23DPH_F14",500,90000,1e+05,0.333333333333333,0,0.09523809524,0,"21-25"
"2586","Seq1_23DPH_F14",500,1e+05,110000,0.333333333333333,0,0.09523809524,0,"21-25"
"2587","Seq1_23DPH_F14",500,110000,120000,0.333333333333333,0,0.09523809524,0,"21-25"
"2588","Seq1_23DPH_F14",500,120000,130000,0.333333333333333,0,0.09523809524,0,"21-25"
"2589","Seq1_23DPH_F14",500,130000,140000,0.333333333333333,0,0.09523809524,0,"21-25"
"2590","Seq1_23DPH_F14",500,140000,150000,0.333333333333333,0,0.09523809524,0,"21-25"
"2591","Seq1_23DPH_F14",500,150000,150080,0.00266666666666667,0,0.09523809524,0,"21-25"
"2592","Seq2_23DPH_F14",500,0,10000,0.333333333333333,0,0.09523809524,0,"21-25"
"2593","Seq2_23DPH_F14",500,10000,20000,0.333333333333333,0,0.09523809524,0,"21-25"
"2594","Seq2_23DPH_F14",500,20000,30000,0.333333333333333,0,0.09523809524,0,"21-25"
"2595","Seq2_23DPH_F14",500,30000,40000,0.333333333333333,0,0.09523809524,0,"21-25"
"2596","Seq2_23DPH_F14",500,40000,50000,0.333333333333333,0,0.09523809524,0,"21-25"
"2597","Seq2_23DPH_F14",500,50000,60000,0.333333333333333,0,0.09523809524,0,"21-25"
"2598","Seq2_23DPH_F14",500,60000,70000,0.333333333333333,0,0.09523809524,0,"21-25"
"2599","Seq2_23DPH_F14",500,70000,80000,0.333333333333333,0,0.09523809524,0,"21-25"
"2600","Seq2_23DPH_F14",500,80000,90000,0.333333333333333,0,0.09523809524,0,"21-25"
"2601","Seq2_23DPH_F14",500,90000,1e+05,0.333333333333333,0,0.09523809524,0,"21-25"
"2602","Seq2_23DPH_F14",500,1e+05,110000,0.333333333333333,0,0.09523809524,0,"21-25"
"2603","Seq2_23DPH_F14",500,110000,120000,0.333333333333333,0,0.09523809524,0,"21-25"
"2604","Seq2_23DPH_F14",500,120000,130000,0.333333333333333,0,0.09523809524,0,"21-25"
"2605","Seq2_23DPH_F14",500,130000,140000,0.333333333333333,0,0.09523809524,0,"21-25"
"2606","Seq2_23DPH_F14",500,140000,150000,0.333333333333333,0,0.09523809524,0,"21-25"
"2607","Seq2_23DPH_F14",500,150000,150080,0.00266666666666667,0,0.09523809524,0,"21-25"
"2608","Seq1_24DPH_F14",500,0,10000,0.333333333333333,0,0.2857142857,0,"21-25"
"2609","Seq1_24DPH_F14",500,10000,20000,0.333333333333333,0,0.2857142857,0,"21-25"
"2610","Seq1_24DPH_F14",500,20000,30000,0.333333333333333,0,0.2857142857,0,"21-25"
"2611","Seq1_24DPH_F14",500,30000,40000,0.333333333333333,0,0.2857142857,0,"21-25"
"2612","Seq1_24DPH_F14",500,40000,50000,0.333333333333333,0,0.2857142857,0,"21-25"
"2613","Seq1_24DPH_F14",500,50000,60000,0.333333333333333,0,0.2857142857,0,"21-25"
"2614","Seq1_24DPH_F14",500,60000,70000,0.333333333333333,0,0.2857142857,0,"21-25"
"2615","Seq1_24DPH_F14",500,70000,80000,0.333333333333333,0,0.2857142857,0,"21-25"
"2616","Seq1_24DPH_F14",500,80000,90000,0.333333333333333,0,0.2857142857,0,"21-25"
"2617","Seq1_24DPH_F14",500,90000,1e+05,0.333333333333333,0,0.2857142857,0,"21-25"
"2618","Seq1_24DPH_F14",500,1e+05,110000,0.333333333333333,0,0.2857142857,0,"21-25"
"2619","Seq1_24DPH_F14",500,110000,120000,0.333333333333333,0,0.2857142857,0,"21-25"
"2620","Seq1_24DPH_F14",500,120000,130000,0.333333333333333,0,0.2857142857,0,"21-25"
"2621","Seq1_24DPH_F14",500,130000,140000,0.333333333333333,0,0.2857142857,0,"21-25"
"2622","Seq1_24DPH_F14",500,140000,150000,0.333333333333333,0,0.2857142857,0,"21-25"
"2623","Seq1_24DPH_F14",500,150000,150080,0.00266666666666667,0,0.2857142857,0,"21-25"
"2624","Seq2_24DPH_F14",500,0,10000,0.333333333333333,0,2.476190476,0,"21-25"
"2625","Seq2_24DPH_F14",500,10000,20000,0.333333333333333,0,2.476190476,0,"21-25"
"2626","Seq2_24DPH_F14",500,20000,30000,0.333333333333333,0,2.476190476,0,"21-25"
"2627","Seq2_24DPH_F14",500,30000,40000,0.333333333333333,0,2.476190476,0,"21-25"
"2628","Seq2_24DPH_F14",500,40000,50000,0.333333333333333,0,2.476190476,0,"21-25"
"2629","Seq2_24DPH_F14",500,50000,60000,0.333333333333333,0,2.476190476,0,"21-25"
"2630","Seq2_24DPH_F14",500,60000,70000,0.333333333333333,0,2.476190476,0,"21-25"
"2631","Seq2_24DPH_F14",500,70000,80000,0.333333333333333,0,2.476190476,0,"21-25"
"2632","Seq2_24DPH_F14",500,80000,90000,0.333333333333333,0,2.476190476,0,"21-25"
"2633","Seq2_24DPH_F14",500,90000,1e+05,0.333333333333333,0,2.476190476,0,"21-25"
"2634","Seq2_24DPH_F14",500,1e+05,110000,0.333333333333333,0,2.476190476,0,"21-25"
"2635","Seq2_24DPH_F14",500,110000,120000,0.333333333333333,0,2.476190476,0,"21-25"
